name,link,imageURL,ingredients,time,portion,viewNumber,reviewNumber
초코칩이 듬뿍! 모카시나몬롤 만들기,https://www.10000recipe.com/recipe/6859461,https://recipe1.ezmember.co.kr/img/icon_vod.png,"강력분, 설탕, 소금, 인스턴트드라이이스트, 계란
55g, 우유, 인스턴트커피, 무염버터, 무염버터, 인스턴트커피, 설탕, 계피가루, 초코칩, 슈가파우더, 우유",2,6,15000,9
새송이 버섯볶음,https://www.10000recipe.com/recipe/5713949,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/02/f0e5f205354e96c80b766b9a097369da1_m.jpg,"새송이버섯, 양파, 당근, 대파, 식용유, 고추가루, 굴소스, 간장, 올리고당, 참기름, 참깨",15,2,88000,9
참치맛나니.백종원레시피,https://www.10000recipe.com/recipe/6882310,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/14/3be7c362c466403e0fa40bfa5bc326f71_m.jpg,"참치, 다진양파, 다진마늘, 간장, 설탕, 참기름",15,5,8020,10
촉촉하고 팥이 가득한 홈메이드 단팥빵,https://www.10000recipe.com/recipe/6902774,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/25/c00f127facdd2660ef691ba96f88cf301_m.jpg,"강력분, 설탕, 소금, 버터, 물
또는 우유, 계란, 드라이이스트, 팥앙금, 검정깨",90,6,12000,5
고기랑같이먹으면 찰.떡.궁.합 양파절임 ,https://www.10000recipe.com/recipe/6884699,https://recipe1.ezmember.co.kr/img/icon_vod.png,"양파, 간장, 식초, 물, 설탕, 연겨자",30,2,226000,77
두부 닭가슴살 유부초밥(다이어트요리),https://www.10000recipe.com/recipe/6835646,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/05/2111efcd11b98e7bf5697d6987d336831_m.jpg,"닭가슴살, 두부, 유부초밥",10,2,44000,21
나의 최애반찬 영양만점 매콤 돼지고기 두부조림,https://www.10000recipe.com/recipe/6933297,https://recipe1.ezmember.co.kr/cache/recipe/2020/05/24/c2b44ef8c8e25381921138ac1924ddaf1_m.jpg,"갈은돼지고기, 손 두부, 물, 집된장, 양파, 대파, 청양고추, 홍고추, 식용유, 다시마밑국물, 들깨가루, 진간장, 맛술, 다진마늘, 후추, 생강가루, 고추가루, 매실청, 진간장, 다진마늘, 참치액",60,5,23000,18
우유향 솔솔 담백한 연유머핀,https://www.10000recipe.com/recipe/4620196,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/19/5cf1176be9fb723823b690e41c1d072e_m.jpg,"오일, 연유, 달걀, 박력분, 베이킹파우더, 우유",60,2,16000,10
유자파운드케이크:상큼달콤향긋한 겨울의 파운드케이크,https://www.10000recipe.com/recipe/6863025,https://recipe1.ezmember.co.kr/cache/recipe/2016/12/23/3d6454f3896c712beb352af60eb71f991_m.jpg,"녹인 버터, 설탕
유기원당, 계란, 통밀가루
중력분/박력분, 베이킹파우더, 바닐라익스트랙
생략가능, 유자 청 A, 꿀, 유자 청 B, 슈가파우더, 유자청, 우유",60,6,22000,26
"일본 가정식, 간장 소고기덮밥 규동 (牛丼)",https://www.10000recipe.com/recipe/6901125,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/02/93f11e8c1349b54647b447a5c3015ae11_m.jpg,"소고기
한우, 양파, 계란, 쪽파, 간장, 맛술, 흑설탕, 정종, 굴소스, 다진마늘",15,2,68000,46
가지구이무침 구우면 더 맛있는 가지반찬,https://www.10000recipe.com/recipe/6928654,https://recipe1.ezmember.co.kr/cache/recipe/2020/03/16/8828444446ef365697009703da90e9bc1_m.jpg,"가지, 간장, 고춧가루, 올리고당, 간마늘, 통깨, 대파, 들기름",15,3,68000,34
오징어콩나물국밥 시원하고 얼큰하게,https://www.10000recipe.com/recipe/6852913,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/17/2ced014879bfa4a0c3b7ce042304b81d1_m.jpg,"콩나물, 물, 소금, 오징어, 청양고추, 홍고추, 대파, 계란, 멸치, 다시마 넓은것",30,2,53000,24
찬밥활용요리!생크림 없이 고소한 '크림리조또' 만들기,https://www.10000recipe.com/recipe/6896017,https://recipe1.ezmember.co.kr/img/icon_vod.png,"찬밥, 우유, 슬라이스 치즈, 베이컨, 통마늘, 양파, 청양고추, 후추가루, 파슬리가루",30,1,53000,23
가래떡을 이용한 닭떡꼬치,https://www.10000recipe.com/recipe/6789179,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/24/5cc6fab7b4b90921007ed6f1ab8204f0_m.jpg,"가래떡
2개, 닭가슴살, 풋고추, 깨소금, 참기름, 파, 고추장, 올리고당, 토마토케첩, 마늘",30,2,9277,3
간단반찬 어묵청경채볶음,https://www.10000recipe.com/recipe/6900114,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/14/aa03fc2cafdbe705dc620a46ae61ca151_m.jpg,"어묵, 청경채, 양파, 마늘, 간장, 매실액, 참기름",10,4,16000,9
간단한 점심한끼 ! 참치고추장계란볶음밥,https://www.10000recipe.com/recipe/6901865,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/13/ef930a2290e9929b91f4d81b156b46db1_m.jpg,"밥, 계란, 참치캔, 고추장, 소금, 깨소금, 후추, 식용유",20,2,34000,33
칠리도그 l 고춧가루를 넣은 소고기칠리페이스트와 핫도그의 만남 ♥,https://www.10000recipe.com/recipe/6924665,https://recipe1.ezmember.co.kr/img/icon_vod.png,"양파, 소시지, 다진소고기, 핫도그 빵, 다진 마늘, 슈레드피자치즈, 케첩, 고춧가루, 소금, 후추",30,3,20000,10
먹을수록 땡기는 매콤함 양파가 들어가 달큰 짭쪼롬한 두부조림,https://www.10000recipe.com/recipe/6855293,https://recipe1.ezmember.co.kr/cache/recipe/2016/08/24/c6bc647c85eb3a48f6a7b9f731ce32991_m.jpg,"두부, 청고추, 홍고추, 실파, 적양파, 양파, 간장, 올리고당, 고추가루, 고추장, 참기름, 식용유",15,2,19000,7
만만한 냉파요리♪ 참치볶음밥,https://www.10000recipe.com/recipe/6877654,https://recipe1.ezmember.co.kr/cache/recipe/2017/10/10/48575ca371e01efe2aeee890b191b78b1_m.jpg,"밥, 참치캔, 달걀, 상추, 양파 작은거, 당근, 다진 대파, 기름, 굴소스, 간장, 소금",15,2,51000,42
고소한 까르보나라,https://www.10000recipe.com/recipe/3845351,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/24/e2b5b4dd308edb1a3847afcfacb37257_m.jpg,"스파게티니, 올리브오일, 베이컨, 양파, 동물성생크림, 우유, 달걀노른자, 파르메산 치즈가루, 다진 파슬리",60,2,165000,47
두부조림 쉬운 반찬,https://www.10000recipe.com/recipe/6869244,https://recipe1.ezmember.co.kr/cache/recipe/2017/05/03/bbcf6e9bf53fe86be0e8ec2e5e55e60b1_m.jpg,"두부, 양파, 대파, 청양고추, 홍고추, 진간장, 설탕, 고춧가루, 연두, 물, 다진 마늘",10,4,55000,58
중국집 볶음밥 부럽지 않은 백종원 새우볶음밥 레시피,https://www.10000recipe.com/recipe/6896028,https://recipe1.ezmember.co.kr/cache/recipe/2018/09/17/6538332ac434451ad637d2c9457ff9011_m.jpg,"계란, 대파, 냉동새우, 간장, 참기름, 통깨",10,2,484000,238
가라아게 만들기!,https://www.10000recipe.com/recipe/6833197,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/31/0e0d3ab0659db18e21445198b7ebaf761_m.jpg,"닭다리살, 전분가루, 밀가루, 간장, 후추, 생강가루, 다진마늘, 미림",90,1,25000,10
"소고기 콩나물국, 얼큰하게 끓였습니다.",https://www.10000recipe.com/recipe/6947540,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/04/d7d1e59f70ef81cdbed1d52007bcfd8e1_m.jpg,"참기름, 식용유, 다진마늘, 대파, 고춧가루, 소고기, 국간장, 콩나물
400g",30,4,10000,6
스팸두부전,https://www.10000recipe.com/recipe/6897854,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/14/bc9714957aaa7b23d0d6345e4b84abed1_m.jpg,"스팸, 두부, 후추, 계란, 부침가루, 홍고추, 땡초",30,4,21000,15
엄마 레시피 물려받은 단짠단짠 쌈장!!,https://www.10000recipe.com/recipe/6951261,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/16/474457a5f16aa7f12b16c276cf22dcd21_m.jpg,"대파, 고추장, 된장, 다진마늘, 올리고당, 참기름
or들기름, 깨, 미원",10,5,6978,4
쫄라 떡볶이 만들기,https://www.10000recipe.com/recipe/2632605,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/0ca9a77215ecfc2e460594e9eb63a2c9_m.jpg,"멸치, 다시마
10*10cm, 떡볶이떡, 어묵, 쫄면, 라면, 계란, 양파, 양배추잎, 깻잎, 파, 고추장, 고춧가루, 다진마늘, 라면 스프, 물엿, 설탕, 간장, 고추기름, 후추가루",30,4,38000,17
밥도둑 레시피 백종원 오징어볶음 만들기,https://www.10000recipe.com/recipe/6955605,https://recipe1.ezmember.co.kr/cache/recipe/2021/03/22/f3973535367e398f69b8045b3df938471_m.jpg,"오징어, 양파, 대파, 당근, 애호박, 참기름, 통깨, 설탕, 고추장, 고춧가루, 진간장, 다진 마늘",20,3,7243,6
"오징어쪽파강회, 반찬으로도 안주로도 good",https://www.10000recipe.com/recipe/6876741,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/12/25ab5b566960c17e1a11060eb239f4cc1_m.jpg,"오징어(大), 쪽파, 밀가루, 소금, 참기름, 초고추장",30,3,9505,2
참치 샐러드 카나페,https://www.10000recipe.com/recipe/6858631,https://recipe1.ezmember.co.kr/cache/recipe/2016/10/19/5a35e08f4da8a086174f696de26aa61a1_m.jpg,"참치캔, 파프리카, 옥수수캔, 양파, 체다치즈, 올리고당, 마요네즈",10,4,50000,18
아이반찬 닭안심야채볶음 잘먹네요,https://www.10000recipe.com/recipe/6851656,https://recipe1.ezmember.co.kr/cache/recipe/2016/06/27/52771262777db8769c8349531dfb0dbb1_m.jpg,"닭안심, 호박, 표고버섯, 당근, 양파",60,3,54000,15
베이컨숙주덮밥으로 간단하게 한끼!,https://www.10000recipe.com/recipe/6904507,https://recipe1.ezmember.co.kr/img/icon_vod.png,"밥, 베이컨, 양파, 대파, 숙주, 식용유, 물, 굴소스, 간장, 설탕, 맛술, 후추, 참기름",30,2,29000,11
아이들이 좋아하는 닭가슴살 카레볶음밥,https://www.10000recipe.com/recipe/4684909,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/eb881d613d4cd37291661a117d17ba5f_m.jpg,"현미밥, 닭가슴살, 달걀, 양파, 카레가루, 소금, 후추, 김",15,2,49000,5
"[반찬] 청양고추 가득, ""매운어묵볶음""♪",https://www.10000recipe.com/recipe/6852373,https://recipe1.ezmember.co.kr/img/icon_vod.png,"어묵, 청양고추, 다진마늘, 진간장, 고춧가루, 매실액기스, 설탕, 참기름, 깨",15,6,69000,41
아이들의 최애의 간식 ~! 계란과자 ★,https://www.10000recipe.com/recipe/6917893,https://recipe1.ezmember.co.kr/img/icon_vod.png,"밀가루, 베이킹파우더, 달걀, 달걀 노른자, 설탕, 버터, 식용유, 바닐라 익스트렉",30,6,29000,21
가지요리 : 간단하면서 고급스런 토마토가지볶음,https://www.10000recipe.com/recipe/6876727,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/19/77754abfd1908f22bf71c779814d03af1_m.jpg,"올리브유, 가지, 방울토마토, 굴소스",15,2,89000,62
소금과 간장으로 간을해서 간단하게 만든 애호박볶음 레시피,https://www.10000recipe.com/recipe/6967777,https://recipe1.ezmember.co.kr/img/icon_vod.png,"애호박, 양파, 느타리버섯, 식용유, 다진마늘, 굵은 소금, 진간장, 참기름, 통깨",15,2,5610,5
부드러운 브런치 식빵푸딩,https://www.10000recipe.com/recipe/6844785,https://recipe1.ezmember.co.kr/cache/recipe/2016/03/16/71731ba08bbb623aa2989118b11e4fd21_m.jpg,"파인애플
or사과, 식빵, 후랑크소시지(미니), 계란, 우유, 피자치즈, 소금",30,3,20000,5
우리아이 여름방학 한끼식사 초간단 햄볶음밥,https://www.10000recipe.com/recipe/6893520,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/03/a007ef2b53bfa722343d7c54c91e394a1_m.jpg,"햄, 대파, 당근, 달걀, 식용유, 진간장, 굴소스, 참기름, 깨소금, 후추가루, 밥
또는 햇반",10,1,24000,18
애호박요리 촉촉한 애호박돼지고기찜,https://www.10000recipe.com/recipe/6911551,https://recipe1.ezmember.co.kr/cache/recipe/2019/04/19/7bcf8ccf1495c62a1cff2a69eab5467e1_m.jpg,"애호박, 돼지고기앞다리살, 대파, 다진마늘, 청주, 후추, 소금, 새우젓, 고추기름, 고춧가루, 간장, 물",30,3,7152,1
"표고버섯 고추잡채, 술안주 간단하게 만드는 방법",https://www.10000recipe.com/recipe/6829512,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/28/faed071c69df5a89ce5a19e498e4ac4b1_m.jpg,"생표고버섯, 피망, 양파, 굴소스, 간장, 설탕, 참기름, 미림, 후추, 소금, 통깨",15,2,39000,14
겨울에 먹어야 제맛! 리얼딸기우유(생딸기우유),https://www.10000recipe.com/recipe/6884267,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/20/9cbae3176f72b6ce3f9d914844c7c5811_m.jpg,"딸기, 설탕, 우유",15,1,18000,11
간식 한끼 식사로 좋은 소고기주먹밥 만들기,https://www.10000recipe.com/recipe/6953765,https://recipe1.ezmember.co.kr/img/icon_vod.png,"소고기, 후추, 간장, 설탕, 조미김, 양파, 밥",20,4,5178,1
정말 부드럽고 담백한 버터링 쿠키,https://www.10000recipe.com/recipe/6939355,https://recipe1.ezmember.co.kr/img/icon_vod.png,"실온 무염버터, 슈가 파우더, 실온 달걀, 바닐라 익스트랙, 소금, 박력분, 우유",60,4,5997,4
아기 닭 간장조림,https://www.10000recipe.com/recipe/6830597,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/23/94b5f03812d217f3bc395ae936cf436f1_m.jpg,"닭가슴살
약 80g, 당근, 양파, 간장, 유기농 갈색설탕, 미림, 다시마
2cmX2cm, 물",30,1,24000,6
쉬운 계란요리 밥반찬 양배추 계란전,https://www.10000recipe.com/recipe/6889709,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/28/4556c289afda00e53f1ad35b9c4574fe1_m.jpg,"계란, 양배추, 식용유, 소금, 케첩",10,2,144000,70
아이들이 또 만들어달라고 하네요!! 참치볶음김밥 *^^*,https://www.10000recipe.com/recipe/6901627,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/10/b2749698cb0818ded4571eae169627c81_m.jpg,"밥, 상추, 깻잎, 김밥용 구운 김, 참치캔 150g, 참기름, 깨, 고운소금, 고추장, 고추가루, 간장, 맛술, 다진파, 올리고당",60,4,54000,17
생생정보통 쫄면 ,https://www.10000recipe.com/recipe/6829748,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/07/2493874b744d3250e25ff3bbcb5755c81_m.jpg,"쫄면, 상추, 당근, 적채, 오이, 콩나물, 계란, 고춧가루, 간장, 설탕, 간마늘, 고추장, 식초, 물, 깨",30,4,88000,25
야채 듬뿍 콘 치즈 토스트,https://www.10000recipe.com/recipe/6932515,https://recipe1.ezmember.co.kr/cache/recipe/2020/05/11/48f786df630c420569701c9a95e0f5761_m.jpg,"식빵, 옥수수 통조림, 피자치즈, 양파, 피망, 파프리카, 마요네즈, 황설탕, 소금, 후춧가루",30,2,7615,3
고소한 두유버섯들깨탕,https://www.10000recipe.com/recipe/6829283,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/23/3040fa0672bbaa372b445bd1673594761_m.jpg,"무첨가 두유, 감자, 생표고 버섯, 두부, 들깨가루, 소금",15,2,27000,3
간식으로 딱이야! 초코머핀 ,https://www.10000recipe.com/recipe/6854260,https://recipe1.ezmember.co.kr/img/icon_vod.png,"버터, 설탕, 소금, 달걀, 박력분, 코코아파우더, 베이킹파우더, 우유, 초코칩",120,3,7017,8
♥[신혼밥상] 삼겹살 두루치기,https://www.10000recipe.com/recipe/6927370,https://recipe1.ezmember.co.kr/cache/recipe/2020/02/27/ef7d3b72dcabe2548165435c35c905f21_m.jpg,"삼겹살, 대파, 양파, 양배추, 깻잎, 당근, 올리고당, 후춧가루, 참기름, 고추장, 고춧가루, 간장, 설탕, 생강가루, 미림, 다진마늘",30,2,16000,11
카레순두부 원팬요리~,https://www.10000recipe.com/recipe/6930606,https://recipe1.ezmember.co.kr/cache/recipe/2020/04/13/fa6565915e30b0e25d5f9712754e46ad1_m.jpg,"카레, 당근, 양파, 양배추, 감자, 소세지, 물, 순두부, 소금, 후추가루, 파슬리가루",30,2,7766,1
"부타동, 일본식 돼지고기 덮밥 만들기",https://www.10000recipe.com/recipe/6952662,https://recipe1.ezmember.co.kr/img/icon_vod.png,"삼겹살, 파, 밥, 정종, 미림, 간장, 설탕, 마늘, 생강",30,2,16000,7
육수없이 끓이는 매운된장찌개,https://www.10000recipe.com/recipe/5577696,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/09/489f0c0077089743b18f19ba91a033061_m.jpg,"두부, 고추, 대파, 양파, 쌀뜨물, 된장, 다진마늘, 고추장, 참기름, 고추가루",15,2,168000,53
새송이버섯전 간단한밑반찬 요거 괜찮아요,https://www.10000recipe.com/recipe/6883022,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/29/450c38e229b72b2d844f31f9480cecee1_m.jpg,"새송이버섯, 계란, 부침가루, 소금, 야채",15,2,110000,44
반찬 만들기 야채참치전 만드는방법,https://www.10000recipe.com/recipe/6873623,https://recipe1.ezmember.co.kr/cache/recipe/2017/07/27/0d2a2d1206d7829639c3b514e720bae71_m.jpg,"참치캔, 계란, 양파, 청량고추, 당근",15,2,17000,10
연어 아보카도 콥샐러드,https://www.10000recipe.com/recipe/6908991,https://recipe1.ezmember.co.kr/cache/recipe/2019/03/22/724bd3e56de61f715f8545e11aec51401_m.jpg,"오뚜기 참깨드레싱, 스위트콘
오뚜기, 생연어, 아보카도, 양상추, 방울토마토, 블랙 올리브 슬라이스, 삶은 계란, 바게트 빵",15,1,32000,3
맑은 명란 순두부찌개 국물이 끝내줘요,https://www.10000recipe.com/recipe/6962217,https://recipe1.ezmember.co.kr/cache/recipe/2021/07/24/d19ec93f38c7e34876488176e0dddd891_m.jpg,"순두부, 저염 명란 큰 사이즈, 애호박, 대파, 청양고추, 멸치육수, 고운소금, 다진마늘",20,2,12000,4
맛있는 바지락 볶음을 흰밥에 올리면~ 바지락덮밥,https://www.10000recipe.com/recipe/6973203,https://recipe1.ezmember.co.kr/img/icon_vod.png,"바지락살, 마늘, 양파, 대파, 청주, 고춧가루, 간장, 설탕, 맛술, 식용유, 참기름, 소금, 후추",10,1,11000,2
매운 감자 어묵 볶음 만들기,https://www.10000recipe.com/recipe/6972729,https://recipe1.ezmember.co.kr/cache/recipe/2022/01/14/7ff314bec851b08a371d2e549f7095dd1_m.jpg,"감자, 어묵, 대파, 양파, 청양고추, 다진마늘, 식용유, 물, 참기름, 통깨, 고춧가루, 진간장, 설탕",30,4,12000,11
간단하지만 폼나는 소고기채소말이,https://www.10000recipe.com/recipe/6880624,https://recipe1.ezmember.co.kr/cache/recipe/2017/12/07/a3a5c6d76bd84096b368579063db58041_m.jpg,"소고기
불고기용, 팽이버섯, 당근, 쪽파, 깻잎, 간장, 매실액, 맛술, 물, 들기름",15,3,12000,4
오리엔탈 드레싱 만드는법 집들이 음식으로 좋은 리스 샐러드와 함께,https://www.10000recipe.com/recipe/6912906,https://recipe1.ezmember.co.kr/img/icon_vod.png,"간장, 올리고당, 식초, 다진 마늘, 후추, 올리브유, 다진 양파",10,2,66000,19
어린이날 간식으로 좋은 에어프라이어 마늘간장치킨!,https://www.10000recipe.com/recipe/6931272,https://recipe1.ezmember.co.kr/cache/recipe/2020/04/22/46dee0a241eae4ca3abd545a66bd78411_m.jpg,"닭안심, 우유, 소금, 후추, 간장, 굴소스, 설탕, 다진마늘, 물",60,2,10000,5
